Id,SalePrice
1666,313899.6
1667,345812.4
1668,342824.4
1669,313356.1
1670,373580.2
1671,269147.8
1672,452508.3
1673,291971.3
1674,258700.0
1675,192223.2
1676,191563.2
1677,214063.6
1678,491339.2
1679,405611.7
1680,321898.3
1681,244741.7
1682,298390.0
1683,184474.0
1684,175712.5
1685,176490.0
1686,177871.6
1687,178593.0
1688,197840.0
1689,191250.0
1690,184240.0
1691,181750.0
1692,267941.9
1693,174893.0
1694,189130.0
1695,170849.0
1696,243921.3
1697,173699.0
1698,309321.3
1699,316950.0
1700,243005.0
1701,259180.0
1702,255370.0
1703,250621.3
1704,287140.0
1705,207140.0
1706,495874.9
1707,222237.6
1708,222684.1
1709,316990.0
1710,233241.9
1711,246421.5
1712,210402.3
1713,260481.7
1714,228071.0
1715,201735.0
1716,176483.5
1717,168935.2
1718,160749.0
1719,204740.0
1720,253949.3
1721,163135.2
1722,141070.0
1723,157540.0
1724,201788.0
1725,226690.0
1726,170540.0
1727,176605.0
1728,176950.0
1729,163845.0
1730,157051.6
1731,126870.0
1732,133810.0
1733,130180.0
1734,134400.0
1735,130100.0
1736,116425.8
1737,340320.0
1738,241490.0
1739,339031.0
1740,174746.0
1741,179816.4
1742,164280.0
1743,175390.0
1744,336260.0
1745,234575.0
1746,271200.0
1747,225970.0
1748,183490.0
1749,157960.0
1750,142395.0
1751,210420.0
1752,123410.0
1753,135790.0
1754,214390.0
1755,171720.0
1756,116445.0
1757,124465.0
1758,139540.0
1759,167140.0
1760,162410.0
1761,142790.0
1762,172030.0
1763,174050.0
1764,127120.0
1765,144680.0
1766,159015.0
1767,207990.5
1768,134345.0
1769,157000.0
1770,145290.0
1771,131900.0
1772,135980.0
1773,134150.8
1774,129226.3
1775,128070.0
1776,124680.0
1777,111850.0
1778,126550.0
1779,111710.0
1780,183030.0
1781,130790.0
1782,103400.0
1783,121700.0
1784,90230.0
1785,105874.0
1786,130900.0
1787,164360.0
1788,67650.0
1789,93590.0
1790,83000.0
1791,151370.0
1792,152490.0
1793,140590.0
1794,143455.0
1795,139330.0
1796,123170.0
1797,126920.0
1798,127070.0
1799,127640.0
1800,125820.0
1801,141235.8
1802,145846.4
1803,156080.0
1804,140300.0
1805,136320.0
1806,105840.0
1807,147400.0
1808,113080.0
1809,122350.0
1810,151340.0
1811,118540.0
1812,116540.0
1813,119550.0
1814,97660.0
1815,55851.1
1816,108260.0
1817,118800.0
1818,130390.0
1819,108700.0
1820,83090.0
1821,120030.0
1822,141950.0
1823,62470.0
1824,146250.0
1825,134765.0
1826,105320.0
1827,107900.0
1828,165390.0
1829,105308.0
1830,132380.0
1831,147130.0
1832,113490.0
1833,164390.0
1834,124540.0
1835,172650.0
1836,132050.0
1837,107990.0
1838,137200.0
1839,88890.0
1840,156550.0
1841,132945.9
1842,89500.0
1843,137620.0
1844,135750.0
1845,138301.1
1846,152130.0
1847,146700.0
1848,64430.0
1849,126230.0
1850,126475.0
1851,152855.0
1852,123150.0
1853,126667.5
1854,159450.0
1855,142399.0
1856,220202.7
1857,157200.0
1858,135812.2
1859,123132.4
1860,143419.6
1861,121632.4
1862,325959.2
1863,327459.2
1864,327459.2
1865,347207.2
1866,328895.0
1867,250380.0
1868,290964.1
1869,195188.5
1870,257242.2
1871,248161.4
1872,176938.0
1873,225675.0
1874,131625.0
1875,201703.4
1876,191840.0
1877,216030.0
1878,221700.0
1879,130540.0
1880,132280.0
1881,258137.5
1882,255340.0
1883,187640.0
1884,218830.0
1885,258400.0
1886,313090.0
1887,198094.0
1888,278453.8
1889,171514.0
1890,122985.0
1891,145880.0
1892,114737.5
1893,130645.0
1894,123015.8
1895,152275.0
1896,130280.0
1897,119740.0
1898,89850.0
1899,135340.0
1900,150490.2
1901,155320.0
1902,132900.0
1903,244590.0
1904,135445.0
1905,174702.9
1906,150240.5
1907,188214.8
1908,112153.3
1909,138483.3
1910,124673.3
1911,186350.0
1912,261678.0
1913,151995.3
1914,62080.0
1915,325350.0
1916,79130.0
1917,255999.3
1918,134520.0
1919,154730.0
1920,143746.4
1921,407599.4
1922,366646.6
1923,210397.0
1924,211357.0
1925,214070.0
1926,379150.2
1927,143100.0
1928,162930.0
1929,125430.0
1930,145900.0
1931,132400.0
1932,131623.3
1933,177460.0
1934,179700.0
1935,182590.0
1936,190900.0
1937,181700.0
1938,160600.0
1939,239039.0
1940,201495.6
1941,179820.0
1942,203880.0
1943,207755.6
1944,287091.3
1945,377750.0
1946,153240.0
1947,320519.3
1948,164968.2
1949,243030.0
1950,178714.0
1951,288715.0
1952,233380.0
1953,168090.0
1954,219289.0
1955,122300.0
1956,276700.0
1957,153940.0
1958,307145.6
1959,143200.0
1960,120330.8
1961,120746.0
1962,91280.0
1963,94630.0
1964,109840.0
1965,153640.0
1966,156642.5
1967,291114.2
1968,369868.2
1969,379055.4
1970,446424.2
1971,458149.1
1972,366413.3
1973,257200.0
1974,310002.7
1975,473973.5
1976,291948.3
1977,373900.0
1978,339816.3
1979,329015.9
1980,191041.5
1981,338786.6
1982,227431.9
1983,227991.9
1984,165760.0
1985,200314.0
1986,209296.8
1987,180344.0
1988,182640.0
1989,188125.0
1990,219540.0
1991,217225.0
1992,213029.9
1993,180249.0
1994,245800.0
1995,184410.0
1996,249990.0
1997,351141.4
1998,350623.4
1999,251498.6
2000,301130.0
2001,277650.0
2002,241380.0
2003,250840.0
2004,288785.3
2005,222870.0
2006,226454.5
2007,250363.3
2008,210161.6
2009,182618.5
2010,188840.0
2011,169300.0
2012,184604.1
2013,183380.0
2014,188600.0
2015,188670.0
2016,205440.0
2017,196820.0
2018,126725.0
2019,131830.0
2020,114810.0
2021,115915.0
2022,181790.0
2023,156790.0
2024,211845.0
2025,351931.9
2026,188138.0
2027,159493.2
2028,156943.2
2029,161330.0
2030,293080.0
2031,233430.0
2032,290436.1
2033,266670.0
2034,171760.0
2035,200460.0
2036,184790.0
2037,185390.0
2038,304940.0
2039,218905.6
2040,417491.9
2041,307456.1
2042,207250.0
2043,167630.0
2044,167560.0
2045,226200.0
2046,135780.0
2047,152460.0
2048,130240.0
2049,145143.2
2050,182890.0
2051,99980.0
2052,144775.0
2053,142380.0
2054,74990.0
2055,165970.0
2056,129980.0
2057,119190.0
2058,224840.0
2059,123305.0
2060,171875.0
2061,167460.5
2062,136580.0
2063,116380.0
2064,139583.0
2065,132825.0
2066,157140.0
2067,140240.0
2068,136050.0
2069,83540.0
2070,117930.0
2071,99280.0
2072,130893.2
2073,132020.0
2074,170580.0
2075,146390.0
2076,130480.0
2077,146490.0
2078,127730.0
2079,126460.0
2080,119415.0
2081,120950.0
2082,142345.3
2083,140645.0
2084,120990.0
2085,135790.0
2086,125865.0
2087,119460.0
2088,98935.0
2089,103430.0
2090,129045.0
2091,129400.0
2092,135280.5
2093,134995.0
2094,136574.0
2095,136440.0
2096,73830.0
2097,100890.0
2098,147880.0
2099,59786.1
2100,113440.0
2101,128250.0
2102,142160.0
2103,103560.0
2104,123250.0
2105,127500.0
2106,89890.0
2107,272467.8
2108,124840.0
2109,112955.0
2110,115400.0
2111,158485.0
2112,139340.0
2113,123400.0
2114,115800.0
2115,153290.0
2116,116950.0
2117,147257.5
2118,119090.0
2119,108710.0
2120,108050.0
2121,101535.0
2122,90101.1
2123,84340.0
2124,175390.0
2125,134990.0
2126,141270.0
2127,172440.0
2128,153297.0
2129,103470.0
2130,140495.0
2131,144552.4
2132,118230.0
2133,112190.0
2134,122850.0
2135,101680.0
2136,82380.0
2137,114670.0
2138,135050.0
2139,156577.5
2140,132540.0
2141,144500.0
2142,142800.0
2143,135165.0
2144,115660.0
2145,141500.0
2146,135033.3
2147,143120.0
2148,120900.0
2149,135440.0
2150,232200.0
2151,135465.2
2152,176420.0
2153,156380.0
2154,104250.0
2155,112850.0
2156,230245.0
2157,248700.0
2158,236802.5
2159,210340.0
2160,174450.2
2161,254574.3
2162,454804.3
2163,354005.7
2164,271070.7
2165,181000.0
2166,141750.0
2167,207249.0
2168,219425.0
2169,188760.0
2170,210440.0
2171,117946.6
2172,136190.0
2173,153300.0
2174,254605.0
2175,301812.9
2176,327330.2
2177,265346.6
2178,227046.3
2179,145610.0
2180,176880.0
2181,193578.4
2182,241924.1
2183,205587.3
2184,134112.5
2185,122340.0
2186,152500.0
2187,146332.5
2188,160045.0
2189,185500.0
2190,83530.0
2191,88350.0
2192,92100.0
2193,96850.0
2194,89190.0
2195,102125.0
2196,103390.0
2197,120740.0
2198,158539.5
2199,148700.0
2200,123030.0
2201,121957.5
2202,182200.0
2203,142650.0
2204,200350.0
2205,118330.0
2206,139000.0
2207,222916.1
2208,244130.0
2209,166760.0
2210,119813.3
2211,121825.0
2212,108640.0
2213,96990.0
2214,136450.0
2215,100880.0
2216,156515.0
2217,66919.3
2218,91150.0
2219,82890.0
2220,76780.0
2221,325350.0
2222,232525.0
2223,269629.9
2224,220389.9
2225,133658.2
2226,170100.0
2227,200334.0
2228,284539.8
2229,232201.9
2230,159249.0
2231,219330.8
2232,171910.0
2233,178580.0
2234,260830.0
2235,195600.0
2236,249390.0
2237,327123.4
2238,197270.0
2239,134580.0
2240,165519.5
2241,143830.0
2242,133635.0
2243,148740.0
2244,84740.0
2245,82100.0
2246,147040.0
2247,96640.0
2248,123700.0
2249,127500.0
2250,131550.0
2251,116288.7
2252,173190.0
2253,160688.5
2254,186100.0
2255,191150.0
2256,181750.0
2257,193964.0
2258,169764.0
2259,181090.0
2260,144900.0
2261,194895.6
2262,211575.6
2263,317123.3
2264,426828.8
2265,180270.0
2266,280476.1
2267,386995.4
2268,400710.4
2269,165650.0
2270,184190.0
2271,253350.0
2272,212340.0
2273,165800.0
2274,172150.0
2275,170875.0
2276,174190.0
2277,182765.0
2278,158533.7
2279,126150.0
2280,110630.0
2281,182045.0
2282,179770.0
2283,98640.0
2284,108340.0
2285,147140.0
2286,129990.0
2287,358116.5
2288,265810.0
2289,387311.1
2290,430232.4
2291,313039.1
2292,427368.9
2293,490356.9
2294,431765.8
2295,465657.0
2296,293015.2
2297,315520.5
2298,357458.1
2299,354559.3
2300,321137.7
2301,275208.7
2302,237908.6
2303,252010.0
2304,262474.3
2305,191745.0
2306,191375.0
2307,194048.2
2308,216650.0
2309,282476.1
2310,223991.9
2311,196245.0
2312,179068.5
2313,176698.5
2314,178591.5
2315,174351.7
2316,168340.0
2317,186698.0
2318,171718.5
2319,181728.5
2320,181777.6
2321,251596.1
2322,173987.6
2323,186078.5
2324,170957.0
2325,217374.0
2326,174490.0
2327,210780.0
2328,209500.0
2329,180750.0
2330,176560.0
2331,347475.0
2332,449636.7
2333,326221.9
2334,258389.9
2335,262880.0
2336,317050.0
2337,203999.2
2338,290716.9
2339,225617.0
2340,358896.5
2341,233057.8
2342,244959.0
2343,218935.0
2344,232915.0
2345,254829.3
2346,226496.5
2347,202351.5
2348,232745.0
2349,155280.0
2350,282315.4
2351,251215.1
2352,242245.3
2353,198000.0
2354,141710.0
2355,167840.0
2356,145970.0
2357,202640.0
2358,191600.0
2359,119897.5
2360,118350.8
2361,136950.0
2362,274797.0
2363,134320.0
2364,146030.0
2365,219195.6
2366,190145.6
2367,216517.0
2368,196820.0
2369,217577.0
2370,153680.0
2371,166810.0
2372,177413.5
2373,262572.2
2374,278630.0
2375,248650.0
2376,274152.6
2377,376233.7
2378,123940.0
2379,200330.0
2380,139000.0
2381,166880.0
2382,191165.0
2383,213190.0
2384,246012.7
2385,153835.0
2386,142475.0
2387,133600.0
2388,97850.0
2389,128470.0
2390,137045.0
2391,134840.0
2392,116372.1
2393,164950.0
2394,146675.0
2395,183750.0
2396,157180.0
2397,205200.0
2398,125995.0
2399,63452.2
2400,60000.0
2401,124375.0
2402,136940.0
2403,132150.0
2404,138450.0
2405,161905.0
2406,130180.0
2407,124490.0
2408,135050.0
2409,128995.0
2410,162350.0
2411,129050.0
2412,161505.0
2413,131840.0
2414,134565.0
2415,129581.0
2416,131955.0
2417,128440.0
2418,128925.0
2419,126900.0
2420,122690.0
2421,152000.0
2422,127590.0
2423,139580.5
2424,164590.5
2425,173737.0
2426,119650.0
2427,150828.7
2428,172500.0
2429,121122.1
2430,128695.0
2431,112110.0
2432,132360.0
2433,136540.0
2434,133260.0
2435,145040.0
2436,98960.8
2437,114755.8
2438,119628.3
2439,114330.0
2440,126230.0
2441,103758.0
2442,97498.0
2443,115580.0
2444,122630.0
2445,85605.0
2446,127650.0
2447,205782.2
2448,136785.0
2449,123270.0
2450,147957.5
2451,121380.0
2452,206990.0
2453,91770.0
2454,129610.0
2455,109774.3
2456,152190.0
2457,117250.0
2458,105840.0
2459,115750.0
2460,141490.0
2461,125530.0
2462,146800.0
2463,122180.0
2464,159900.0
2465,130397.1
2466,121380.0
2467,141680.0
2468,90265.0
2469,95023.0
2470,169162.4
2471,208480.0
2472,151590.0
2473,123350.0
2474,100950.0
2475,221090.0
2476,111550.0
2477,129030.0
2478,157820.0
2479,122755.0
2480,139330.0
2481,119470.0
2482,131130.0
2483,116745.0
2484,131025.0
2485,126240.0
2486,136725.0
2487,177447.0
2488,151979.2
2489,144638.3
2490,148135.0
2491,94234.3
2492,181420.0
2493,121880.0
2494,166260.0
2495,105475.0
2496,225500.0
2497,150730.5
2498,121740.0
2499,90290.0
2500,120867.5
2501,131583.0
2502,152600.0
2503,95990.0
2504,191209.0
2505,203730.0
2506,253735.0
2507,324276.1
2508,257245.0
2509,218830.0
2510,229446.3
2511,188318.5
2512,229570.9
2513,216200.0
2514,241600.0
2515,146430.0
2516,159373.3
2517,135010.0
2518,137715.0
2519,229099.0
2520,224410.0
2521,189200.0
2522,228116.5
2523,133620.0
2524,134905.0
2525,141750.0
2526,137540.0
2527,117820.0
2528,130670.0
2529,137830.0
2530,114640.0
2531,266677.6
2532,219670.0
2533,200285.0
2534,243639.0
2535,299868.0
2536,233700.0
2537,237745.6
2538,187577.5
2539,189130.0
2540,184821.3
2541,178480.0
2542,166540.0
2543,115675.0
2544,126217.5
2545,129050.0
2546,137762.5
2547,137517.5
2548,156435.8
2549,151340.0
2550,344793.5
2551,149203.3
2552,123000.0
2553,88535.9
2554,120825.5
2555,114900.0
2556,103690.0
2557,109207.1
2558,148590.0
2559,134740.0
2560,123677.5
2561,138840.0
2562,147400.0
2563,154257.5
2564,160750.0
2565,114390.0
2566,175435.0
2567,142310.0
2568,169342.9
2569,190050.0
2570,120813.3
2571,177540.0
2572,184295.6
2573,248600.0
2574,342027.4
2575,136310.0
2576,149380.0
2577,158585.0
2578,92930.0
2579,71150.0
2580,145800.0
2581,127765.0
2582,123500.0
2583,261012.4
2584,158575.0
2585,179550.0
2586,194206.5
2587,204930.0
2588,155410.0
2589,143855.0
2590,249197.8
2591,211597.0
2592,233739.0
2593,248169.0
2594,177014.0
2595,198780.0
2596,351271.1
2597,167735.8
2598,278192.9
2599,349098.9
2600,147438.5
2601,126800.0
2602,82000.0
2603,84920.0
2604,80290.0
2605,79700.0
2606,135950.0
2607,170399.0
2608,215300.0
2609,157460.0
2610,112890.0
2611,159060.0
2612,144500.0
2613,119590.0
2614,123350.0
2615,153970.0
2616,134690.0
2617,184365.0
2618,198490.0
2619,206569.0
2620,185830.0
2621,179818.5
2622,189590.0
2623,243423.0
2624,294959.2
2625,318154.3
2626,171384.0
2627,190175.6
2628,374873.7
2629,587978.0
2630,329886.7
2631,425375.7
2632,351998.3
2633,314240.0
2634,363915.4
2635,149940.0
2636,199630.0
2637,159550.0
2638,248650.5
2639,173050.0
2640,154900.0
2641,111917.5
2642,187750.0
2643,110850.0
2644,126290.0
2645,99290.0
2646,90530.0
2647,92990.0
2648,138115.0
2649,140960.0
2650,144650.0
2651,155997.5
2652,424334.2
2653,257300.2
2654,246882.6
2655,366608.1
2656,330131.1
2657,355494.1
2658,265123.0
2659,313678.9
2660,342336.1
2661,383669.8
2662,339347.0
2663,279780.5
2664,285826.1
2665,322479.8
2666,293830.0
2667,172957.5
2668,179270.0
2669,186628.5
2670,293737.0
2671,181042.5
2672,187153.1
2673,219493.3
2674,221930.5
2675,161537.2
2676,189998.5
2677,215095.0
2678,260503.0
2679,283028.3
2680,273870.0
2681,442533.7
2682,340076.8
2683,553900.0
2684,302000.0
2685,328478.9
2686,252163.0
2687,332666.4
2688,224600.0
2689,225000.9
2690,416134.8
2691,179990.0
2692,149995.0
2693,193379.9
2694,157493.2
2695,199575.0
2696,190048.5
2697,185974.0
2698,200100.0
2699,183190.0
2700,171768.2
2701,148873.3
2702,115530.0
2703,134670.0
2704,143550.0
2705,132165.0
2706,121310.0
2707,126320.0
2708,134490.0
2709,114950.0
2710,123750.0
2711,292800.0
2712,337075.0
2713,175744.2
2714,154015.6
2715,172200.0
2716,167744.2
2717,188470.0
2718,240331.3
2719,143250.0
2720,147350.0
2721,133400.0
2722,159660.0
2723,145525.0
2724,125400.0
2725,132330.0
2726,140750.0
2727,187830.0
2728,160065.5
2729,151060.0
2730,142950.0
2731,115740.0
2732,122950.0
2733,154810.0
2734,148770.0
2735,135590.0
2736,153145.0
2737,131240.0
2738,143000.8
2739,156715.0
2740,138722.5
2741,142130.0
2742,151550.0
2743,148980.0
2744,151730.0
2745,143990.0
2746,130250.0
2747,148500.0
2748,119100.0
2749,134300.0
2750,125815.0
2751,128050.0
2752,227004.3
2753,144275.0
2754,198585.0
2755,123140.0
2756,104540.0
2757,77690.0
2758,77171.1
2759,152650.0
2760,141908.2
2761,157425.0
2762,147617.5
2763,192835.0
2764,177104.0
2765,292250.0
2766,149685.0
2767,87630.0
2768,131930.0
2769,120305.0
2770,154410.0
2771,127990.0
2772,121537.5
2773,130550.0
2774,137933.4
2775,135690.0
2776,136757.5
2777,155060.0
2778,121710.0
2779,121740.0
2780,115388.0
2781,110190.0
2782,103110.0
2783,99487.6
2784,129840.0
2785,143935.0
2786,76000.0
2787,109990.0
2788,90980.0
2789,200608.0
2790,93505.4
2791,124610.0
2792,93088.0
2793,198357.0
2794,103400.8
2795,108740.0
2796,103850.0
2797,184817.4
2798,127044.0
2799,113310.0
2800,73340.0
2801,114970.0
2802,138870.0
2803,148843.2
2804,138580.0
2805,98325.0
2806,96550.0
2807,149390.0
2808,145530.0
2809,132657.5
2810,135140.0
2811,152990.0
2812,144275.0
2813,174540.0
2814,162368.2
2815,96499.3
2816,257700.0
2817,130920.0
2818,138930.0
2819,187695.2
2820,117100.0
2821,111450.0
2822,180700.0
2823,216197.0
2824,172700.0
2825,159235.0
2826,129162.5
2827,150805.0
2828,207900.0
2829,165410.0
2830,241429.9
2831,191408.4
2832,220364.8
2833,289783.0
2834,232879.9
2835,221189.0
2836,192940.0
2837,167040.0
2838,140825.0
2839,186200.0
2840,177730.0
2841,215940.0
2842,234379.0
2843,152550.0
2844,153430.0
2845,127840.0
2846,207290.0
2847,193914.0
2848,219005.6
2849,198630.0
2850,270030.0
2851,232450.0
2852,225050.3
2853,223860.0
2854,141310.0
2855,197330.0
2856,216317.4
2857,186980.0
2858,200907.5
2859,150133.4
2860,131690.0
2861,123745.9
2862,207530.0
2863,118560.0
2864,271342.5
2865,144030.0
2866,131400.0
2867,85785.0
2868,116590.0
2869,121615.0
2870,166050.0
2871,119500.0
2872,65150.0
2873,100325.0
2874,152650.0
2875,108459.3
2876,158955.2
2877,140843.4
2878,150750.0
2879,152095.0
2880,114625.0
2881,137635.0
2882,156400.0
2883,171270.0
2884,175290.0
2885,178597.0
2886,217100.0
2887,105190.0
2888,130230.0
2889,58721.1
2890,77480.0
2891,138470.0
2892,62260.0
2893,114836.4
2894,62069.3
2895,269300.0
2896,265800.0
2897,192210.0
2898,152205.8
2899,220050.0
2900,161315.0
2901,169932.4
2902,188500.0
2903,347360.0
2904,370195.0
2905,123490.0
2906,201264.0
2907,117940.0
2908,126540.0
2909,158940.0
2910,81900.0
2911,83450.0
2912,147460.0
2913,88050.0
2914,80700.0
2915,80700.0
2916,86000.0
2917,146180.0
2918,99790.0
2919,230229.9
