Id,SalePrice
2048,133860.0
2049,133516.3
2050,169753.5
2051,106120.0
2052,120095.0
2053,129350.0
2054,82911.1
2055,163680.0
2056,127920.0
2057,123420.0
2058,223200.0
2059,120320.0
2060,161980.0
2061,185305.0
2062,126800.0
2063,117350.0
2064,141890.0
2065,123420.0
2066,171605.0
2067,131680.0
2068,149111.3
2069,88915.0
2070,106850.0
2071,108980.0
2072,134403.0
2073,126765.0
2074,176713.5
2075,128660.0
2076,121950.0
2077,147550.0
2078,126390.0
2079,131650.0
2080,118860.0
2081,115627.6
2082,133729.0
2083,158620.0
2084,116840.0
2085,117650.0
2086,118609.3
2087,119120.0
2088,107665.0
2089,88690.0
2090,129146.2
2091,112475.8
2092,126200.0
2093,158140.0
2094,138090.0
2095,155540.0
2096,71400.4
2097,92190.0
2098,151005.0
2099,65569.3
2100,116525.8
2101,100850.0
2102,153480.0
2103,98690.0
2104,125290.5
2105,121125.0
2106,81380.0
2107,237715.9
2108,125160.0
2109,126080.0
2110,112063.0
2111,154769.5
2112,140740.0
2113,120750.0
2114,122680.4
2115,149270.0
2116,105907.3
2117,130485.8
2118,116300.0
2119,108750.0
2120,112985.0
2121,96650.0
2122,96020.8
2123,84790.0
2124,210427.0
2125,130150.0
2126,146280.0
2127,153150.0
2128,134088.7
2129,105390.0
2130,149740.0
2131,150270.0
2132,110450.0
2133,107260.0
2134,125880.0
2135,110480.0
2136,80540.0
2137,120640.0
2138,137800.0
2139,137555.0
2140,139130.0
2141,145440.0
2142,127015.0
2143,126981.0
2144,132840.0
2145,137680.0
2146,139590.0
2147,171020.0
2148,121980.0
2149,131400.0
2150,259800.0
2151,146770.0
2152,176390.0
2153,158500.0
2154,114400.0
2155,128320.0
2156,202100.0
2157,254927.2
2158,242292.5
2159,235197.0
2160,173658.2
2161,239180.0
2162,522093.3
2163,339056.7
2164,261859.0
2165,172230.0
2166,147420.0
2167,198863.5
2168,210550.0
2169,196530.0
2170,223187.8
2171,143650.0
2172,133050.0
2173,172050.0
2174,250838.0
2175,314556.8
2176,343970.4
2177,261402.5
2178,220240.0
2179,146200.0
2180,178290.0
2181,197443.5
2182,224208.7
2183,187449.9
2184,134045.0
2185,136520.0
2186,131650.0
2187,137615.0
2188,159550.0
2189,181163.2
2190,93600.0
2191,100500.0
2192,89340.0
2193,88900.0
2194,107200.0
2195,112540.0
2196,108440.0
2197,102990.0
2198,162078.5
2199,152400.0
2200,138440.0
2201,133383.2
2202,188310.0
2203,145180.0
2204,171730.0
2205,114880.0
2206,127650.0
2207,226590.0
2208,221490.0
2209,192362.4
2210,126730.0
2211,98748.0
2212,106537.1
2213,104240.0
2214,153935.3
2215,115570.0
2216,151580.0
2217,69267.9
2218,99330.4
2219,80990.0
2220,82100.0
2221,343832.7
2222,274287.2
2223,261075.0
2224,202240.0
2225,128262.2
2226,187310.0
2227,184380.0
2228,273410.0
2229,240698.0
2230,173014.9
2231,209441.5
2232,168873.2
2233,170655.0
2234,257000.0
2235,199350.0
2236,268932.2
2237,331671.0
2238,195753.5
2239,115050.0
2240,151390.0
2241,149000.0
2242,130990.0
2243,153620.0
2244,99050.0
2245,92300.0
2246,139350.0
2247,104050.4
2248,129230.0
2249,128450.0
2250,135870.0
2251,144778.7
2252,174290.0
2253,166080.4
2254,176555.0
2255,190900.0
2256,183726.9
2257,200042.0
2258,183942.5
2259,177650.0
2260,146615.0
2261,202939.0
2262,223139.0
2263,365763.1
2264,457299.1
2265,161610.8
2266,291240.0
2267,344752.4
2268,416629.4
2269,168336.4
2270,178953.5
2271,250882.8
2272,201721.0
2273,154440.0
2274,181770.0
2275,160580.0
2276,169739.0
2277,177940.0
2278,150765.0
2279,123140.0
2280,120350.0
2281,173813.2
2282,172990.0
2283,98750.0
2284,104650.0
2285,156760.0
2286,128273.3
2287,339506.7
2288,262135.3
2289,381520.0
2290,395890.4
2291,312001.3
2292,436480.3
2293,484988.5
2294,425810.7
2295,442325.5
2296,260644.5
2297,316813.4
2298,321289.9
2299,393174.8
2300,313580.0
2301,272677.4
2302,228037.0
2303,251227.2
2304,255090.0
2305,191180.0
2306,190890.0
2307,190770.0
2308,231830.0
2309,289099.0
2310,212245.6
2311,192326.5
2312,162507.0
2313,173341.7
2314,178068.5
2315,172355.7
2316,176323.3
2317,178869.6
2318,171246.4
2319,178599.0
2320,185167.5
2321,262320.0
2322,169345.9
2323,185155.5
2324,162523.5
2325,211287.0
2326,168540.0
2327,210850.0
2328,221390.0
2329,178010.0
2330,175480.0
2331,348400.0
2332,378769.2
2333,313961.3
2334,251947.9
2335,253551.3
2336,318900.0
2337,186597.9
2338,289590.8
2339,227730.0
2340,375947.6
2341,220141.0
2342,251460.0
2343,224497.7
2344,240179.9
2345,225780.0
2346,210655.6
2347,186597.6
2348,226220.0
2349,148499.5
2350,278415.0
2351,264723.4
2352,248496.3
2353,198514.0
2354,127020.0
2355,166100.0
2356,138990.0
2357,196606.5
2358,194814.0
2359,119000.0
2360,121350.0
2361,125470.0
2362,275125.9
2363,133890.0
2364,141820.0
2365,225400.0
2366,201500.0
2367,219310.0
2368,197932.0
2369,217860.0
2370,168683.2
2371,165083.2
2372,170095.0
2373,292630.0
2374,279915.0
2375,252121.8
2376,267543.6
2377,353915.4
2378,140580.0
2379,199960.0
2380,142090.0
2381,163020.0
2382,171414.1
2383,228530.0
2384,240398.0
2385,143085.0
2386,131700.0
2387,135215.0
2388,107225.0
2389,127830.0
2390,131200.0
2391,137850.0
2392,116890.8
2393,164650.0
2394,135350.0
2395,189815.0
2396,150125.0
2397,209900.0
2398,116890.0
2399,68296.1
2400,70066.1
2401,123440.0
2402,137085.0
2403,127982.2
2404,148685.0
2405,152390.0
2406,136890.0
2407,127317.5
2408,134845.0
2409,119035.0
2410,161490.0
2411,118350.0
2412,151625.0
2413,146435.0
2414,131990.0
2415,125742.2
2416,126570.0
2417,121580.0
2418,117525.0
2419,138345.3
2420,122280.0
2421,144580.0
2422,119050.0
2423,134862.5
2424,152493.4
2425,152838.7
2426,118146.0
2427,128513.7
2428,176020.0
2429,116220.0
2430,124920.0
2431,118300.0
2432,124360.0
2433,140340.0
2434,140080.0
2435,159585.0
2436,114300.0
2437,112953.3
2438,125330.0
2439,116238.0
2440,123440.0
2441,109080.0
2442,98640.0
2443,118170.0
2444,120000.0
2445,96980.0
2446,125790.0
2447,223270.0
2448,134240.0
2449,121980.0
2450,170645.3
2451,115080.0
2452,214325.8
2453,102750.0
2454,117940.0
2455,113040.0
2456,134180.0
2457,126730.0
2458,113061.1
2459,115380.0
2460,129400.0
2461,112180.0
2462,136888.0
2463,114670.0
2464,150435.3
2465,141980.0
2466,119140.0
2467,157748.5
2468,84371.1
2469,82180.0
2470,178940.0
2471,211380.0
2472,165040.0
2473,111590.8
2474,87580.0
2475,206073.7
2476,120185.0
2477,130550.0
2478,160230.0
2479,124225.0
2480,135150.0
2481,114545.0
2482,137530.0
2483,121675.0
2484,125565.0
2485,123405.0
2486,155540.0
2487,186390.0
2488,165444.5
2489,148800.0
2490,152335.0
2491,89229.3
2492,180318.5
2493,140590.0
2494,167505.0
2495,100140.0
2496,218690.0
2497,145040.0
2498,114800.0
2499,97950.0
2500,133010.0
2501,142040.0
2502,149170.0
2503,106830.0
2504,170140.9
2505,218359.9
2506,236365.0
2507,305804.3
2508,251481.3
2509,219820.0
2510,236132.8
2511,193020.8
2512,211267.5
2513,211285.0
2514,215003.2
2515,146375.0
2516,155811.7
2517,141025.0
2518,135762.5
2519,224010.0
2520,207630.0
2521,190945.1
2522,218140.0
2523,133940.0
2524,141370.0
2525,137090.0
2526,137855.0
2527,124700.0
2528,128940.0
2529,135155.0
2530,125080.0
2531,236800.0
2532,229390.0
2533,191980.0
2534,230680.0
2535,309546.1
2536,226140.0
2537,240549.0
2538,189949.1
2539,184613.5
2540,177435.0
2541,180025.0
2542,170248.5
2543,116220.0
2544,120825.0
2545,137240.0
2546,133205.0
2547,133610.0
2548,166485.8
2549,158414.9
2550,352159.2
2551,134140.0
2552,125840.0
2553,97300.0
2554,129050.0
2555,106730.0
2556,121040.0
2557,113780.0
2558,150115.0
2559,139715.0
2560,117626.8
2561,150110.0
2562,136037.5
2563,150997.5
2564,177850.0
2565,127050.0
2566,158740.0
2567,127900.0
2568,168660.0
2569,185870.0
2570,123580.0
2571,172605.3
2572,182949.0
2573,279527.2
2574,298071.3
2575,126190.0
2576,133957.5
2577,148715.3
2578,99790.0
2579,70771.1
2580,130700.0
2581,124467.5
2582,107640.0
2583,300632.7
2584,167125.0
2585,180058.2
2586,191763.5
2587,201610.0
2588,165188.4
2589,143650.0
2590,214875.0
2591,202314.0
2592,233138.4
2593,241939.0
2594,172398.5
2595,201800.0
2596,341051.8
2597,176165.0
2598,273684.9
2599,336905.0
2600,165007.2
2601,139290.0
2602,83800.0
2603,90590.0
2604,83550.0
2605,82140.0
2606,142361.0
2607,180590.0
2608,200665.0
2609,167758.5
2610,114650.0
2611,161243.7
2612,145780.0
2613,133815.0
2614,121688.3
2615,151700.0
2616,134890.0
2617,157170.0
2618,166740.0
2619,249483.7
2620,191420.0
2621,182478.5
2622,186090.0
2623,263240.0
2624,277715.0
2625,321606.1
2626,155265.0
2627,197050.0
2628,409492.6
2629,487109.1
2630,320786.2
2631,459800.6
2632,405880.8
2633,313438.8
2634,410256.6
2635,143555.0
2636,185720.0
2637,164440.0
2638,262560.4
2639,182798.2
2640,145930.0
2641,104125.0
2642,184100.0
2643,112700.0
2644,137250.0
2645,98690.0
2646,95880.0
2647,99300.0
2648,137680.0
2649,136980.0
2650,154710.0
2651,166503.3
2652,416562.9
2653,261445.3
2654,230130.0
2655,383143.3
2656,319771.6
2657,349273.7
2658,280804.3
2659,305061.0
2660,336380.0
2661,327017.8
2662,330080.4
2663,271932.2
2664,282340.3
2665,312366.3
2666,290532.6
2667,170189.7
2668,182467.6
2669,177091.8
2670,299063.2
2671,175327.6
2672,183958.3
2673,195749.0
2674,191881.3
2675,180650.5
2676,189338.5
2677,198814.0
2678,257894.9
2679,282665.0
2680,265700.0
2681,392031.5
2682,326634.7
2683,529258.7
2684,317250.0
2685,372618.0
2686,257900.0
2687,365396.3
2688,230572.8
2689,213605.6
2690,476551.1
2691,189565.0
2692,136800.0
2693,187207.0
2694,126963.2
2695,188205.1
2696,184655.1
2697,195042.0
2698,197775.0
2699,172610.0
2700,154680.0
2701,150471.7
2702,119570.0
2703,149300.0
2704,131310.0
2705,135800.0
2706,121450.0
2707,117450.0
2708,131495.9
2709,107720.0
2710,126650.0
2711,285140.0
2712,400918.3
2713,179304.0
2714,153800.0
2715,167483.2
2716,177237.9
2717,179416.9
2718,225433.2
2719,152900.0
2720,179789.8
2721,136075.0
2722,176800.0
2723,146290.0
2724,132540.0
2725,135150.0
2726,130590.0
2727,167265.0
2728,170615.0
2729,156240.0
2730,135995.0
2731,119830.0
2732,122980.0
2733,161540.0
2734,149015.0
2735,133880.0
2736,144040.0
2737,127840.0
2738,125832.2
2739,149000.0
2740,134765.0
2741,144040.0
2742,149740.0
2743,138050.0
2744,135600.0
2745,136550.0
2746,124550.0
2747,153425.0
2748,128907.5
2749,131520.0
2750,119020.0
2751,127700.0
2752,228215.0
2753,133065.0
2754,213427.4
2755,128340.0
2756,117890.0
2757,86070.0
2758,87330.0
2759,168680.0
2760,142560.0
2761,134995.0
2762,143545.0
2763,176020.0
2764,170330.0
2765,263760.0
2766,145490.0
2767,88330.0
2768,125335.0
2769,125160.0
2770,157695.0
2771,126730.0
2772,115550.0
2773,143425.3
2774,136470.0
2775,144925.0
2776,139040.0
2777,158340.0
2778,122710.0
2779,111785.8
2780,102675.4
2781,104773.0
2782,113290.0
2783,107165.0
2784,127655.0
2785,129400.0
2786,77800.0
2787,122040.0
2788,96035.0
2789,201600.0
2790,85530.0
2791,112975.0
2792,83010.0
2793,136147.5
2794,108498.0
2795,117130.0
2796,92250.0
2797,187460.0
2798,123350.0
2799,122400.0
2800,69430.4
2801,114348.0
2802,143705.0
2803,156840.5
2804,152188.2
2805,92589.3
2806,93350.0
2807,162180.0
2808,136535.0
2809,135550.0
2810,136830.0
2811,153030.0
2812,140940.0
2813,172885.8
2814,169690.0
2815,95790.0
2816,270030.0
2817,128150.0
2818,130620.0
2819,180690.0
2820,138550.0
2821,105940.0
2822,204750.0
2823,210640.0
2824,180140.0
2825,171330.0
2826,122100.0
2827,146530.0
2828,186900.0
2829,153145.9
2830,223439.9
2831,192757.3
2832,215450.0
2833,308108.4
2834,208540.0
2835,221513.7
2836,191090.0
2837,154030.0
2838,132515.0
2839,185048.2
2840,188023.5
2841,206977.5
2842,219017.8
2843,141325.0
2844,164010.0
2845,125250.0
2846,216318.8
2847,199070.0
2848,224345.6
2849,215551.0
2850,295225.0
2851,231422.5
2852,228261.0
2853,239938.0
2854,141580.0
2855,190408.5
2856,217866.0
2857,191475.0
2858,186963.9
2859,133550.0
2860,130900.0
2861,129350.0
2862,197170.0
2863,112990.0
2864,264010.4
2865,130890.0
2866,131500.0
2867,97607.1
2868,100187.5
2869,124135.8
2870,163910.0
2871,112330.0
2872,74300.0
2873,102540.0
2874,142420.0
2875,111590.4
2876,172790.0
2877,149275.0
2878,166005.2
2879,143090.0
2880,109527.6
2881,148190.0
2882,158840.0
2883,172535.0
2884,182435.0
2885,178585.0
2886,190190.0
2887,93720.0
2888,122600.0
2889,63690.0
2890,93700.0
2891,132485.3
2892,72420.4
2893,111091.1
2894,69890.0
2895,334620.4
2896,307390.0
2897,201835.9
2898,141090.0
2899,251622.8
2900,149590.0
2901,196430.0
2902,176250.0
2903,332676.3
2904,336200.6
2905,115281.9
2906,206672.9
2907,110400.0
2908,129390.0
2909,141735.8
2910,81900.0
2911,84300.0
2912,145665.0
2913,86800.0
2914,78850.0
2915,88550.4
2916,81450.0
2917,147480.0
2918,115060.0
2919,219079.0
