Id,SalePrice
1666,381189.2
1667,352593.25
1668,340551.94
1669,269103.6
1670,292695.5
1671,298018.72
1672,449436.16
1673,302223.97
1674,236681.78
1675,197217.4
1676,194781.2
1677,231932.86
1678,505573.47
1679,387337.62
1680,305840.8
1681,204427.5
1682,329786.6
1683,197608.88
1684,180286.92
1685,185056.17
1686,178559.67
1687,175713.2
1688,196692.56
1689,204107.19
1690,198838.84
1691,192498.81
1692,251489.95
1693,190620.12
1694,174193.11
1695,163857.47
1696,268014.56
1697,164030.5
1698,374084.53
1699,293919.25
1700,240300.64
1701,280526.28
1702,265631.53
1703,239528.84
1704,282284.5
1705,222438.36
1706,466351.0
1707,202214.66
1708,206430.98
1709,262009.8
1710,221074.48
1711,244241.6
1712,273002.8
1713,220208.27
1714,217884.2
1715,210666.22
1716,176498.28
1717,172441.16
1718,143590.42
1719,209819.92
1720,249156.33
1721,163673.14
1722,144305.48
1723,157501.66
1724,198260.62
1725,216501.62
1726,193943.81
1727,160064.03
1728,183509.58
1729,175176.34
1730,138222.17
1731,129406.09
1732,139567.52
1733,117022.78
1734,115179.14
1735,140003.75
1736,125393.78
1737,287599.5
1738,234716.31
1739,236244.6
1740,250189.45
1741,201904.02
1742,171124.39
1743,188196.36
1744,221515.97
1745,204356.33
1746,204494.55
1747,221069.75
1748,257193.14
1749,165983.7
1750,120930.94
1751,249337.02
1752,123825.13
1753,144541.0
1754,193626.06
1755,164995.66
1756,129028.7
1757,122424.9
1758,155499.6
1759,151655.38
1760,173669.48
1761,165126.62
1762,174605.36
1763,182590.55
1764,118326.586
1765,120309.81
1766,176150.86
1767,182891.08
1768,149746.58
1769,161998.53
1770,150804.75
1771,138527.9
1772,137545.64
1773,132483.62
1774,155394.5
1775,140506.61
1776,129103.49
1777,110847.55
1778,137899.75
1779,111814.99
1780,159947.66
1781,128448.586
1782,101008.555
1783,157695.66
1784,124097.87
1785,121717.82
1786,160443.38
1787,174131.61
1788,70082.62
1789,114903.58
1790,101791.11
1791,222402.38
1792,143184.03
1793,128453.72
1794,147008.73
1795,129979.89
1796,151845.6
1797,126862.734
1798,140654.38
1799,115474.38
1800,135372.4
1801,120160.33
1802,134632.89
1803,139518.14
1804,141545.75
1805,129554.7
1806,115458.055
1807,117634.48
1808,132316.28
1809,139646.47
1810,137132.77
1811,69560.61
1812,115481.32
1813,109081.62
1814,88872.9
1815,87864.12
1816,113159.52
1817,147662.16
1818,157712.25
1819,140721.14
1820,96208.61
1821,94741.37
1822,158146.72
1823,73161.47
1824,124021.805
1825,124462.43
1826,129146.59
1827,111232.38
1828,112464.25
1829,110674.2
1830,131772.75
1831,139331.08
1832,144607.6
1833,121123.766
1834,147573.17
1835,116557.51
1836,106542.305
1837,123450.5
1838,120392.62
1839,96409.5
1840,144922.44
1841,130437.71
1842,85257.164
1843,144973.12
1844,143361.2
1845,133243.53
1846,153264.8
1847,177478.86
1848,72098.56
1849,111638.44
1850,117907.71
1851,142589.6
1852,125209.69
1853,149484.12
1854,160597.83
1855,166391.17
1856,225129.89
1857,152193.69
1858,141272.58
1859,127697.14
1860,160488.31
1861,127697.14
1862,312938.88
1863,324573.6
1864,324573.6
1865,354820.03
1866,296023.8
1867,216561.69
1868,297723.7
1869,205798.08
1870,258052.36
1871,253122.83
1872,191463.17
1873,252835.42
1874,139446.05
1875,201615.36
1876,189322.14
1877,231880.94
1878,215239.19
1879,144158.17
1880,137155.11
1881,282823.47
1882,265517.84
1883,190121.06
1884,195048.12
1885,253940.53
1886,257666.61
1887,216589.0
1888,273558.78
1889,185878.97
1890,130919.445
1891,139329.28
1892,123211.266
1893,126880.664
1894,131664.31
1895,133254.84
1896,130302.81
1897,127098.664
1898,133308.52
1899,175217.92
1900,154347.77
1901,152257.88
1902,166478.5
1903,191050.3
1904,135621.56
1905,172801.67
1906,120121.73
1907,228580.48
1908,118336.55
1909,142246.16
1910,125531.77
1911,208720.75
1912,298176.25
1913,172699.73
1914,78740.63
1915,309942.88
1916,61929.543
1917,212830.88
1918,122968.59
1919,154307.94
1920,138550.05
1921,370383.25
1922,293903.66
1923,212179.39
1924,251502.16
1925,213827.61
1926,384886.72
1927,136496.38
1928,170740.6
1929,117598.01
1930,135878.98
1931,134594.17
1932,129688.23
1933,207364.3
1934,172234.08
1935,174535.8
1936,178248.42
1937,180780.12
1938,181472.2
1939,221284.45
1940,191144.44
1941,174839.36
1942,187552.25
1943,223733.0
1944,322671.47
1945,339781.6
1946,149641.38
1947,322286.25
1948,181863.56
1949,212360.95
1950,172276.3
1951,237245.22
1952,209558.17
1953,187294.3
1954,175599.55
1955,141183.77
1956,292792.1
1957,148447.78
1958,299225.75
1959,162888.34
1960,123199.99
1961,131260.45
1962,93883.414
1963,112064.586
1964,104445.4
1965,138233.56
1966,124516.38
1967,340310.38
1968,428972.88
1969,335181.66
1970,442595.56
1971,491030.0
1972,360548.66
1973,281131.5
1974,298977.53
1975,431214.8
1976,281830.84
1977,365191.4
1978,322606.4
1979,303329.78
1980,237000.53
1981,325914.0
1982,246618.22
1983,214189.88
1984,175241.86
1985,227209.98
1986,207380.56
1987,186344.22
1988,186989.6
1989,192681.48
1990,217214.66
1991,243832.08
1992,208437.78
1993,178806.48
1994,219410.52
1995,177465.78
1996,293330.06
1997,306100.22
1998,327331.56
1999,268910.5
2000,302673.06
2001,314390.75
2002,213329.39
2003,262166.28
2004,351219.44
2005,203781.17
2006,216569.81
2007,245416.4
2008,221842.36
2009,196668.53
2010,194170.75
2011,151081.52
2012,176489.42
2013,196833.34
2014,182907.61
2015,198321.81
2016,197851.81
2017,192847.14
2018,139173.48
2019,127774.53
2020,108320.96
2021,117650.79
2022,171374.4
2023,137555.5
2024,306997.06
2025,386353.8
2026,176726.25
2027,166794.22
2028,160578.84
2029,161089.27
2030,243189.81
2031,199779.22
2032,197716.58
2033,215335.75
2034,160713.17
2035,189493.86
2036,189970.92
2037,181527.28
2038,215838.67
2039,209416.36
2040,311658.97
2041,222036.66
2042,194751.36
2043,175265.36
2044,169204.22
2045,185669.72
2046,132917.0
2047,142200.34
2048,140247.25
2049,136415.56
2050,160498.27
2051,111779.08
2052,128444.945
2053,148148.84
2054,109092.85
2055,135777.61
2056,148288.27
2057,131610.23
2058,217216.58
2059,144575.48
2060,157054.48
2061,158673.02
2062,139371.81
2063,124088.65
2064,136451.05
2065,114748.336
2066,157341.73
2067,133218.89
2068,141123.81
2069,82581.55
2070,116928.63
2071,123238.48
2072,144737.66
2073,136548.45
2074,173728.47
2075,142961.52
2076,125021.234
2077,156878.11
2078,128279.336
2079,137280.7
2080,107367.86
2081,126544.664
2082,134440.9
2083,142621.3
2084,109268.46
2085,135196.6
2086,137884.17
2087,122798.98
2088,118409.12
2089,100904.93
2090,128369.21
2091,111928.64
2092,134581.55
2093,98374.625
2094,123741.484
2095,140403.88
2096,98303.35
2097,122437.98
2098,135072.88
2099,87177.47
2100,99861.53
2101,99222.76
2102,130788.625
2103,113087.445
2104,123287.36
2105,146044.75
2106,75969.15
2107,177451.39
2108,111086.54
2109,111876.49
2110,128511.62
2111,133610.4
2112,139307.86
2113,116193.02
2114,113951.805
2115,130788.984
2116,106665.59
2117,131670.42
2118,115872.7
2119,103905.95
2120,133059.52
2121,82976.48
2122,124333.5
2123,96390.06
2124,142084.97
2125,155366.4
2126,163698.16
2127,162135.4
2128,127677.32
2129,101876.15
2130,120745.94
2131,145340.45
2132,100855.64
2133,120420.22
2134,134617.02
2135,89897.12
2136,87498.11
2137,132269.89
2138,138026.45
2139,137991.16
2140,133669.55
2141,156436.75
2142,137644.06
2143,141541.42
2144,122006.92
2145,135315.48
2146,146661.72
2147,200709.8
2148,137426.17
2149,152346.72
2150,188546.1
2151,117010.29
2152,151567.62
2153,158706.86
2154,105383.36
2155,152089.9
2156,271604.2
2157,243239.58
2158,234495.22
2159,195172.67
2160,186877.4
2161,235073.56
2162,423895.88
2163,384630.7
2164,280889.88
2165,194187.11
2166,157146.9
2167,232282.88
2168,199698.03
2169,212626.06
2170,203920.06
2171,148406.36
2172,142179.67
2173,150372.98
2174,212396.1
2175,273543.12
2176,324361.66
2177,231091.95
2178,210471.23
2179,161098.1
2180,181708.05
2181,191505.55
2182,219247.73
2183,185235.9
2184,126898.03
2185,155020.6
2186,144856.33
2187,146064.89
2188,141462.1
2189,249055.05
2190,89188.15
2191,80307.555
2192,88018.52
2193,107201.53
2194,110012.74
2195,137873.5
2196,110626.93
2197,131707.72
2198,144373.6
2199,153775.33
2200,149568.53
2201,143711.56
2202,220643.2
2203,171760.92
2204,186022.33
2205,113696.086
2206,133432.67
2207,227260.61
2208,233517.31
2209,192887.38
2210,123869.414
2211,104502.875
2212,122360.58
2213,117822.53
2214,132017.66
2215,102318.8
2216,133984.3
2217,89829.58
2218,113885.98
2219,90199.125
2220,108026.76
2221,309942.88
2222,272877.62
2223,280215.3
2224,196567.05
2225,147670.64
2226,172321.98
2227,208908.77
2228,306053.78
2229,255577.03
2230,156551.17
2231,241659.53
2232,190276.06
2233,203004.31
2234,249918.23
2235,241254.6
2236,287440.3
2237,319449.72
2238,186297.08
2239,120643.02
2240,144184.75
2241,151081.94
2242,136547.73
2243,112921.72
2244,121172.7
2245,99710.56
2246,149000.72
2247,114726.664
2248,120640.96
2249,130805.57
2250,120164.484
2251,114875.56
2252,159061.61
2253,168512.92
2254,170742.75
2255,175973.56
2256,175241.56
2257,194979.62
2258,164320.97
2259,171052.14
2260,136366.27
2261,193856.22
2262,217993.28
2263,339290.1
2264,553184.0
2265,178493.22
2266,271913.72
2267,373536.22
2268,435409.62
2269,152063.08
2270,196693.16
2271,192362.11
2272,252992.66
2273,165155.98
2274,174517.89
2275,185160.05
2276,193596.73
2277,169843.8
2278,137727.28
2279,135844.42
2280,118765.055
2281,169429.1
2282,178493.25
2283,103277.21
2284,115238.49
2285,123966.22
2286,122637.6
2287,378636.25
2288,292257.16
2289,346588.56
2290,479739.9
2291,343841.03
2292,383947.66
2293,480683.06
2294,373531.56
2295,508572.44
2296,277558.75
2297,356010.28
2298,327732.53
2299,332845.2
2300,302612.1
2301,333730.34
2302,269392.25
2303,243559.34
2304,252918.38
2305,201503.1
2306,183143.77
2307,200247.98
2308,233031.02
2309,262827.06
2310,216791.97
2311,213323.89
2312,186809.38
2313,178806.48
2314,187710.6
2315,186583.2
2316,192383.89
2317,187180.55
2318,199253.61
2319,187400.19
2320,185017.89
2321,258208.55
2322,184945.05
2323,183966.36
2324,187925.84
2325,216234.7
2326,180488.52
2327,201528.12
2328,223762.55
2329,177846.17
2330,174144.1
2331,380697.28
2332,335031.25
2333,300916.97
2334,247643.97
2335,272993.94
2336,301889.62
2337,198545.48
2338,259502.44
2339,218403.19
2340,389252.78
2341,230200.33
2342,211079.38
2343,229297.97
2344,206266.97
2345,215975.45
2346,217606.94
2347,206705.36
2348,252879.25
2349,194474.97
2350,305862.12
2351,226926.45
2352,234925.03
2353,277553.06
2354,149864.16
2355,153551.27
2356,168207.25
2357,190615.23
2358,201068.25
2359,133731.84
2360,116303.69
2361,139356.69
2362,273843.28
2363,133100.62
2364,173786.45
2365,198507.4
2366,223627.53
2367,223918.8
2368,217603.19
2369,205580.84
2370,160729.19
2371,167611.0
2372,191692.39
2373,257375.38
2374,271959.03
2375,213138.92
2376,280286.88
2377,282330.75
2378,165415.88
2379,231509.34
2380,152334.72
2381,180335.5
2382,183366.95
2383,179320.62
2384,209871.44
2385,173547.03
2386,142191.52
2387,132074.58
2388,111708.62
2389,130213.88
2390,149443.34
2391,144831.69
2392,118517.46
2393,167925.47
2394,148620.53
2395,185049.97
2396,144137.3
2397,182904.64
2398,134057.2
2399,66274.53
2400,79334.23
2401,108833.195
2402,138119.44
2403,132507.6
2404,143068.88
2405,168754.69
2406,132162.72
2407,132889.3
2408,145430.44
2409,133134.38
2410,159392.34
2411,116876.164
2412,155153.03
2413,138941.28
2414,137962.23
2415,123277.805
2416,120219.71
2417,120345.9
2418,124831.664
2419,139221.19
2420,132297.44
2421,148785.61
2422,124141.3
2423,134820.66
2424,146702.19
2425,249787.72
2426,140047.3
2427,141766.11
2428,157354.39
2429,124908.625
2430,144713.52
2431,113643.96
2432,153185.47
2433,150362.98
2434,147062.39
2435,146106.17
2436,112610.18
2437,120862.17
2438,126084.68
2439,116876.62
2440,129988.83
2441,91008.414
2442,99772.58
2443,126748.87
2444,146297.36
2445,98769.44
2446,134958.88
2447,196481.98
2448,138530.14
2449,120135.914
2450,135066.78
2451,146665.27
2452,170201.69
2453,101805.766
2454,111252.03
2455,116608.05
2456,117568.44
2457,116755.945
2458,125409.15
2459,116467.15
2460,143387.23
2461,126225.79
2462,122219.914
2463,123434.766
2464,160100.12
2465,142104.78
2466,117846.82
2467,146723.7
2468,81677.125
2469,79690.9
2470,160952.62
2471,170131.23
2472,136341.1
2473,119505.46
2474,82777.01
2475,197963.73
2476,110543.33
2477,117827.914
2478,148456.81
2479,118364.87
2480,155971.97
2481,138006.14
2482,127341.07
2483,127624.945
2484,126115.69
2485,130186.016
2486,162925.86
2487,207573.9
2488,144205.48
2489,148067.25
2490,144099.7
2491,81798.12
2492,194263.81
2493,169446.58
2494,125427.84
2495,87342.484
2496,267262.53
2497,145658.27
2498,131197.5
2499,103442.13
2500,138183.9
2501,127110.27
2502,141416.17
2503,104852.29
2504,177273.14
2505,218637.14
2506,251633.2
2507,311958.56
2508,258721.27
2509,233101.78
2510,205130.52
2511,175132.9
2512,201828.2
2513,232134.36
2514,253315.8
2515,159298.88
2516,183412.48
2517,145724.66
2518,153927.88
2519,231897.88
2520,206176.78
2521,191329.88
2522,214642.14
2523,126619.46
2524,152806.81
2525,137247.23
2526,150820.28
2527,135761.75
2528,131688.5
2529,139668.61
2530,133028.7
2531,257077.62
2532,225344.38
2533,198240.36
2534,227233.3
2535,270333.3
2536,303918.72
2537,246728.12
2538,187254.83
2539,184748.52
2540,191663.73
2541,189877.75
2542,184981.53
2543,129190.234
2544,127441.6
2545,130531.266
2546,137012.16
2547,128995.05
2548,161170.23
2549,165138.8
2550,296106.16
2551,142474.19
2552,120890.01
2553,100988.75
2554,112277.336
2555,122244.78
2556,115522.414
2557,108291.88
2558,164993.22
2559,146178.78
2560,165694.45
2561,142944.05
2562,135939.44
2563,138777.83
2564,199106.95
2565,160188.38
2566,197790.28
2567,136571.33
2568,199185.92
2569,211734.31
2570,123978.39
2571,185475.2
2572,141133.08
2573,209945.22
2574,288406.0
2575,126349.305
2576,105934.45
2577,139438.84
2578,109924.195
2579,90039.56
2580,123311.0
2581,131718.28
2582,115318.09
2583,353129.16
2584,172265.42
2585,198305.77
2586,224607.17
2587,170694.9
2588,138816.02
2589,133541.1
2590,228423.03
2591,273474.44
2592,217483.44
2593,256689.98
2594,163931.1
2595,188300.45
2596,311719.75
2597,192338.73
2598,303387.84
2599,408954.9
2600,178965.9
2601,144742.53
2602,81701.94
2603,101527.61
2604,93774.016
2605,84091.05
2606,156976.81
2607,191547.56
2608,191762.7
2609,166978.78
2610,108593.05
2611,127636.945
2612,152851.02
2613,124531.54
2614,115571.23
2615,156295.75
2616,155122.05
2617,190713.98
2618,223708.97
2619,190146.28
2620,173512.14
2621,167763.25
2622,173096.05
2623,228442.08
2624,319378.72
2625,269901.53
2626,171439.45
2627,150764.9
2628,502775.03
2629,480308.9
2630,447839.0
2631,465886.6
2632,441193.8
2633,276349.9
2634,360570.72
2635,168141.22
2636,227733.72
2637,173756.27
2638,264095.88
2639,173931.05
2640,137576.69
2641,120614.64
2642,178858.2
2643,109462.6
2644,142707.1
2645,108633.664
2646,91285.82
2647,107412.21
2648,147376.28
2649,143523.78
2650,114554.51
2651,143188.19
2652,449315.47
2653,241299.12
2654,292296.1
2655,373645.53
2656,407030.28
2657,337331.84
2658,289575.97
2659,290511.25
2660,374781.22
2661,377624.06
2662,334255.4
2663,306268.72
2664,238163.72
2665,314793.72
2666,282838.25
2667,193801.33
2668,188808.39
2669,191608.38
2670,321500.06
2671,185101.84
2672,208178.8
2673,198674.22
2674,193395.9
2675,183139.34
2676,191380.98
2677,179512.44
2678,275415.8
2679,286501.9
2680,294819.97
2681,375013.34
2682,316848.06
2683,477857.88
2684,321992.94
2685,313142.34
2686,289579.7
2687,276395.47
2688,204938.47
2689,200706.44
2690,402874.94
2691,194876.56
2692,151854.77
2693,214865.5
2694,152999.64
2695,194126.02
2696,193552.77
2697,176628.47
2698,191866.23
2699,175373.39
2700,164007.2
2701,165939.36
2702,134387.25
2703,122771.57
2704,135285.0
2705,122773.06
2706,117410.266
2707,128018.336
2708,130042.625
2709,105825.14
2710,129391.88
2711,295297.16
2712,415209.06
2713,170143.16
2714,156027.1
2715,177002.97
2716,161686.56
2717,215361.95
2718,227083.95
2719,146955.2
2720,162831.5
2721,140486.83
2722,173590.23
2723,152976.92
2724,130822.41
2725,128110.35
2726,149686.02
2727,188910.42
2728,169864.75
2729,146649.55
2730,144858.5
2731,128570.15
2732,128675.555
2733,149892.66
2734,157292.88
2735,136821.06
2736,135200.28
2737,122540.08
2738,133251.7
2739,149126.36
2740,145381.08
2741,153196.33
2742,167585.98
2743,154087.33
2744,150770.77
2745,147173.5
2746,134588.4
2747,151434.5
2748,130135.125
2749,128654.45
2750,135585.55
2751,135003.0
2752,205011.47
2753,157668.06
2754,213588.03
2755,131872.52
2756,112829.54
2757,87116.34
2758,101660.664
2759,144560.66
2760,149613.47
2761,141118.52
2762,140956.88
2763,185973.61
2764,150245.39
2765,242267.7
2766,112736.29
2767,85219.164
2768,127599.07
2769,140521.45
2770,130449.305
2771,124427.07
2772,113134.336
2773,187226.48
2774,132599.92
2775,109837.26
2776,134318.86
2777,140051.03
2778,109879.914
2779,131670.78
2780,100637.23
2781,96165.234
2782,113742.016
2783,117629.69
2784,116141.84
2785,149161.05
2786,92462.74
2787,129220.49
2788,89179.88
2789,151672.92
2790,96871.47
2791,118778.67
2792,62492.082
2793,114705.695
2794,109957.61
2795,119622.9
2796,103826.57
2797,156361.28
2798,106743.82
2799,114431.6
2800,85007.01
2801,94764.766
2802,105654.52
2803,138188.53
2804,116050.5
2805,87059.68
2806,106568.64
2807,168601.3
2808,145674.52
2809,123234.516
2810,131658.78
2811,151205.08
2812,156238.52
2813,177640.33
2814,161783.16
2815,79871.41
2816,203979.5
2817,153580.45
2818,134300.05
2819,192307.0
2820,149078.36
2821,115664.76
2822,180176.55
2823,286567.56
2824,187275.78
2825,141818.53
2826,148372.75
2827,135446.61
2828,223159.92
2829,184466.42
2830,230594.67
2831,187058.06
2832,271028.72
2833,298992.9
2834,232118.8
2835,212810.05
2836,202767.73
2837,159075.38
2838,151809.52
2839,204833.03
2840,196009.9
2841,202004.5
2842,218717.58
2843,143969.52
2844,154658.83
2845,123689.41
2846,211781.16
2847,203566.56
2848,209696.73
2849,199872.72
2850,253823.64
2851,216566.31
2852,231145.84
2853,232896.4
2854,147582.44
2855,203356.9
2856,224849.95
2857,192625.12
2858,195673.89
2859,140749.14
2860,149950.94
2861,139267.03
2862,212558.69
2863,137663.31
2864,216517.62
2865,145883.3
2866,155236.9
2867,118043.63
2868,97893.086
2869,102359.984
2870,146047.89
2871,99129.63
2872,73580.46
2873,112007.84
2874,130009.02
2875,92666.195
2876,150438.16
2877,133629.78
2878,156611.75
2879,144860.12
2880,116096.17
2881,133387.84
2882,183386.84
2883,217873.73
2884,251457.89
2885,183925.0
2886,243180.48
2887,74573.03
2888,128035.336
2889,75993.15
2890,89169.42
2891,141715.7
2892,75114.81
2893,81201.95
2894,75582.76
2895,357746.34
2896,297454.12
2897,177429.67
2898,141875.16
2899,189886.77
2900,160319.5
2901,201716.08
2902,203076.38
2903,347168.22
2904,380314.38
2905,84523.57
2906,177708.0
2907,122052.35
2908,130258.17
2909,151636.5
2910,86229.95
2911,103975.83
2912,155266.25
2913,104470.54
2914,76537.41
2915,76537.41
2916,93484.28
2917,166349.6
2918,119059.44
2919,209882.27
