Id,SalePrice
2011,144881.3
2012,171049.3
2013,183790.0
2014,183980.0
2015,195050.0
2016,185204.0
2017,208740.0
2018,126500.0
2019,132670.0
2020,121040.0
2021,118350.0
2022,177420.0
2023,166550.0
2024,223900.0
2025,323501.5
2026,184168.0
2027,145474.9
2028,152190.0
2029,170230.0
2030,282842.2
2031,253796.1
2032,261813.2
2033,287036.1
2034,158500.0
2035,205197.8
2036,194440.0
2037,214946.1
2038,310141.2
2039,223149.3
2040,402124.8
2041,267010.0
2042,219443.0
2043,168150.0
2044,174860.0
2045,246030.0
2046,129933.7
2047,154830.0
2048,135940.0
2049,129144.2
2050,181170.0
2051,110785.0
2052,136250.0
2053,142895.0
2054,86471.1
2055,173390.0
2056,119100.0
2057,124900.0
2058,221850.0
2059,120350.0
2060,176970.0
2061,193390.0
2062,143590.0
2063,121450.0
2064,139217.5
2065,132630.0
2066,176090.0
2067,129483.2
2068,146724.2
2069,82485.0
2070,113325.6
2071,104190.0
2072,126280.0
2073,143290.0
2074,183540.0
2075,137750.0
2076,127840.0
2077,152375.0
2078,126940.0
2079,125015.0
2080,120920.0
2081,112990.0
2082,120990.0
2083,153310.0
2084,109100.0
2085,119855.0
2086,115787.4
2087,116090.0
2088,104090.0
2089,97440.0
2090,125935.0
2091,134120.5
2092,129540.0
2093,155090.0
2094,142793.0
2095,164350.0
2096,92690.0
2097,98535.0
2098,158530.0
2099,52321.6
2100,110339.6
2101,119130.0
2102,153470.0
2103,104580.0
2104,146850.0
2105,136430.0
2106,76090.0
2107,238737.9
2108,122230.0
2109,117985.0
2110,121570.0
2111,155547.0
2112,135160.0
2113,120250.0
2114,113420.0
2115,149750.0
2116,113730.0
2117,151000.0
2118,117140.0
2119,111426.0
2120,123753.3
2121,101400.0
2122,109320.1
2123,82885.0
2124,191990.0
2125,137000.0
2126,145933.4
2127,155800.0
2128,130785.0
2129,102200.0
2130,153086.4
2131,152350.0
2132,114140.0
2133,117100.0
2134,113180.0
2135,109870.0
2136,76115.0
2137,119335.5
2138,135275.0
2139,145020.0
2140,135540.0
2141,133705.0
2142,128805.0
2143,154596.0
2144,109475.9
2145,138475.0
2146,151220.0
2147,165300.0
2148,123480.0
2149,141450.0
2150,260490.0
2151,132749.5
2152,173362.4
2153,160500.0
2154,112550.0
2155,132850.0
2156,217525.0
2157,257400.0
2158,233200.0
2159,210080.0
2160,168918.7
2161,247737.8
2162,502383.7
2163,336375.1
2164,259865.5
2165,172040.0
2166,145740.0
2167,214633.4
2168,211240.0
2169,185760.0
2170,211310.0
2171,139335.0
2172,147790.0
2173,147090.0
2174,250380.0
2175,313388.2
2176,288840.0
2177,268950.0
2178,222690.0
2179,149250.0
2180,192150.0
2181,198690.0
2182,229622.8
2183,194339.9
2184,130190.0
2185,133470.0
2186,136333.7
2187,158475.0
2188,149447.5
2189,172050.0
2190,76540.0
2191,78840.0
2192,91700.0
2193,110190.0
2194,94580.0
2195,115635.0
2196,110720.0
2197,105315.0
2198,156992.0
2199,173980.0
2200,134037.5
2201,134242.5
2202,192960.0
2203,150600.0
2204,170730.0
2205,102400.0
2206,140962.5
2207,212600.0
2208,220900.0
2209,168820.0
2210,110846.0
2211,116275.0
2212,112420.0
2213,91680.0
2214,159600.0
2215,102320.0
2216,158050.0
2217,68485.8
2218,80625.4
2219,77300.0
2220,84040.8
2221,349340.2
2222,284482.2
2223,269359.0
2224,209660.0
2225,138243.2
2226,169560.0
2227,193082.5
2228,267727.8
2229,241992.8
2230,162790.0
2231,215023.0
2232,171790.0
2233,159890.0
2234,253621.3
2235,197950.0
2236,323371.7
2237,347407.1
2238,225600.6
2239,127030.0
2240,179240.0
2241,155770.0
2242,140610.0
2243,165350.0
2244,90250.0
2245,90250.0
2246,136585.0
2247,102140.0
2248,127380.0
2249,125690.0
2250,140175.0
2251,125800.0
2252,182880.0
2253,143733.2
2254,179070.0
2255,193300.0
2256,179980.0
2257,176515.0
2258,175644.1
2259,168620.0
2260,140425.0
2261,187930.0
2262,219840.0
2263,326594.3
2264,421291.3
2265,183890.0
2266,304155.4
2267,350040.0
2268,371262.6
2269,154449.0
2270,178744.1
2271,264780.0
2272,217150.0
2273,169040.0
2274,169800.0
2275,157580.0
2276,166690.0
2277,184700.0
2278,143486.4
2279,123440.0
2280,125960.8
2281,167103.2
2282,176059.0
2283,92650.0
2284,114850.0
2285,141525.9
2286,129296.0
2287,350566.8
2288,261493.7
2289,389840.6
2290,436078.1
2291,293918.7
2292,385716.1
2293,483841.8
2294,378225.1
2295,436850.8
2296,263458.8
2297,289539.8
2298,332388.2
2299,375430.0
2300,310905.0
2301,272900.0
2302,242872.8
2303,246760.0
2304,249202.8
2305,189638.1
2306,188993.7
2307,193250.0
2308,211699.0
2309,279050.0
2310,218050.0
2311,194549.0
2312,161321.9
2313,173720.0
2314,170770.5
2315,173908.5
2316,176642.2
2317,182211.3
2318,174703.2
2319,181146.5
2320,187150.5
2321,262376.1
2322,170759.6
2323,190028.5
2324,161623.5
2325,223280.0
2326,162532.0
2327,215140.0
2328,218980.0
2329,181044.0
2330,174830.0
2331,367277.0
2332,416310.2
2333,320916.8
2334,260598.2
2335,249490.0
2336,352262.0
2337,205248.0
2338,310375.1
2339,225879.0
2340,369874.2
2341,221364.5
2342,220559.0
2343,223371.8
2344,244827.6
2345,237052.8
2346,227039.4
2347,203023.0
2348,221871.0
2349,148833.2
2350,305029.6
2351,245403.2
2352,242668.4
2353,204455.0
2354,130700.0
2355,165282.6
2356,151090.0
2357,203908.0
2358,197959.0
2359,132520.0
2360,118480.0
2361,140470.0
2362,275132.8
2363,138425.0
2364,143865.0
2365,223356.1
2366,199643.2
2367,215623.2
2368,209294.5
2369,218885.6
2370,168950.0
2371,163090.0
2372,170465.0
2373,251300.0
2374,299440.0
2375,235239.3
2376,258790.0
2377,324010.0
2378,124340.0
2379,199930.0
2380,136250.0
2381,162855.0
2382,191740.0
2383,221417.0
2384,249279.0
2385,158880.0
2386,144650.0
2387,129133.3
2388,92850.0
2389,125105.0
2390,132495.0
2391,140770.0
2392,114120.0
2393,163450.0
2394,141410.0
2395,190445.0
2396,157440.0
2397,186530.0
2398,127480.0
2399,55941.1
2400,58901.1
2401,115790.0
2402,132000.0
2403,134513.7
2404,140050.0
2405,155290.0
2406,133350.0
2407,130966.0
2408,141090.0
2409,131690.0
2410,163130.0
2411,117500.0
2412,178290.0
2413,140490.0
2414,133940.0
2415,128843.2
2416,126795.0
2417,128650.0
2418,123870.0
2419,130900.0
2420,122900.0
2421,155880.0
2422,122025.0
2423,146343.4
2424,163500.0
2425,167853.0
2426,119440.0
2427,155625.0
2428,181944.1
2429,119220.0
2430,136865.0
2431,114600.0
2432,133500.0
2433,143495.0
2434,139350.0
2435,149300.0
2436,111045.0
2437,114238.3
2438,126750.0
2439,124230.0
2440,117175.0
2441,113220.0
2442,109468.0
2443,114350.0
2444,124930.0
2445,87890.0
2446,131150.0
2447,222115.0
2448,141996.4
2449,117205.0
2450,161890.0
2451,126910.7
2452,212200.0
2453,101980.0
2454,115770.0
2455,104049.3
2456,147800.0
2457,124040.0
2458,117573.3
2459,110345.0
2460,132267.6
2461,116352.5
2462,144750.0
2463,123680.0
2464,145357.5
2465,127780.0
2466,109690.0
2467,162868.5
2468,90260.0
2469,88578.0
2470,178400.0
2471,218400.0
2472,173290.0
2473,110065.0
2474,108900.0
2475,230040.0
2476,106440.0
2477,129790.0
2478,170400.0
2479,116620.0
2480,131968.3
2481,119510.0
2482,137570.0
2483,116248.3
2484,126188.3
2485,126760.0
2486,150700.0
2487,171740.0
2488,156943.5
2489,141820.0
2490,137925.0
2491,83240.0
2492,170240.0
2493,125560.0
2494,178833.4
2495,85540.0
2496,216320.0
2497,148880.0
2498,114295.0
2499,86260.0
2500,123910.0
2501,137350.0
2502,166690.0
2503,99520.0
2504,183090.0
2505,217047.8
2506,258487.8
2507,322762.6
2508,248278.4
2509,216519.0
2510,220859.0
2511,191086.4
2512,215878.5
2513,210530.0
2514,240341.2
2515,149995.0
2516,140978.3
2517,125110.0
2518,129755.0
2519,226827.5
2520,206210.0
2521,196840.0
2522,212600.0
2523,128615.0
2524,139810.9
2525,149230.0
2526,140240.0
2527,107848.3
2528,128040.0
2529,134220.0
2530,114340.0
2531,253648.6
2532,229779.9
2533,196860.0
2534,247619.3
2535,334667.0
2536,221798.6
2537,224501.2
2538,185596.0
2539,179812.9
2540,177492.2
2541,179388.9
2542,170330.0
2543,135750.0
2544,133675.0
2545,115590.0
2546,144995.0
2547,133925.0
2548,161509.3
2549,150270.0
2550,444538.2
2551,138540.0
2552,114889.3
2553,82900.0
2554,98403.4
2555,109699.3
2556,98405.9
2557,111100.0
2558,166490.0
2559,144600.0
2560,142527.5
2561,141525.2
2562,132040.0
2563,139497.5
2564,157125.0
2565,128300.0
2566,153110.0
2567,138130.0
2568,180283.2
2569,184290.0
2570,111146.0
2571,166378.9
2572,203400.0
2573,262015.0
2574,299400.0
2575,118330.0
2576,131200.0
2577,164825.0
2578,96380.0
2579,67531.1
2580,125833.4
2581,141870.0
2582,114450.0
2583,314306.1
2584,166030.0
2585,179299.0
2586,212923.4
2587,227802.8
2588,144899.0
2589,140965.0
2590,262857.8
2591,195450.0
2592,235818.2
2593,247793.2
2594,173232.0
2595,203985.6
2596,315694.3
2597,165320.8
2598,262927.9
2599,331398.7
2600,144015.1
2601,133950.0
2602,82650.0
2603,92440.0
2604,89500.0
2605,80450.0
2606,145496.0
2607,166890.0
2608,199700.0
2609,168330.0
2610,123240.0
2611,171790.0
2612,150040.0
2613,121620.0
2614,123610.0
2615,149100.0
2616,134992.5
2617,163160.0
2618,177050.0
2619,232745.0
2620,183210.0
2621,185010.0
2622,185215.0
2623,245773.0
2624,271820.7
2625,322900.0
2626,172164.1
2627,195620.0
2628,422820.6
2629,526704.1
2630,368862.8
2631,451382.5
2632,424500.9
2633,325982.6
2634,375558.0
2635,155690.0
2636,192420.0
2637,170440.0
2638,259413.9
2639,182755.0
2640,143890.0
2641,104090.0
2642,196575.0
2643,96140.0
2644,131190.0
2645,95100.0
2646,89540.0
2647,94250.0
2648,135750.0
2649,120164.9
2650,154984.0
2651,152150.0
2652,478098.4
2653,258567.8
2654,247732.6
2655,383725.4
2656,339863.2
2657,285007.8
2658,278771.0
2659,302877.7
2660,308503.5
2661,305577.6
2662,368111.6
2663,270358.6
2664,274513.2
2665,319453.3
2666,280610.3
2667,171225.5
2668,178747.4
2669,171137.2
2670,299180.7
2671,175407.0
2672,177329.5
2673,216279.8
2674,216158.6
2675,167389.5
2676,183738.5
2677,198540.0
2678,259829.9
2679,290415.0
2680,269435.0
2681,427094.8
2682,327710.0
2683,507190.0
2684,294821.3
2685,344497.0
2686,258500.2
2687,325165.2
2688,230508.8
2689,213235.9
2690,480467.1
2691,185590.0
2692,125726.6
2693,192501.9
2694,136826.6
2695,189450.0
2696,187340.0
2697,190855.0
2698,201200.0
2699,178540.0
2700,169480.0
2701,138678.3
2702,111010.0
2703,143639.0
2704,139320.0
2705,124890.0
2706,117950.0
2707,128655.0
2708,135980.0
2709,110200.0
2710,133875.0
2711,274603.0
2712,370917.0
2713,164790.0
2714,147505.6
2715,174100.0
2716,174670.0
2717,177467.5
2718,221103.5
2719,163540.0
2720,159850.0
2721,142450.0
2722,170530.0
2723,145290.0
2724,129650.0
2725,141230.0
2726,143170.0
2727,192020.0
2728,171120.0
2729,156030.0
2730,140450.0
2731,112700.0
2732,113302.1
2733,159180.0
2734,152005.0
2735,137150.0
2736,139210.0
2737,128875.0
2738,136653.7
2739,158890.0
2740,136540.0
2741,146935.0
2742,156850.0
2743,136890.0
2744,144270.0
2745,137615.0
2746,127410.0
2747,174850.0
2748,116800.0
2749,125100.0
2750,141050.0
2751,127150.0
2752,221999.3
2753,164955.0
2754,217295.0
2755,114998.4
2756,107680.0
2757,72865.4
2758,88630.0
2759,164330.0
2760,137000.0
2761,144325.0
2762,150375.0
2763,194950.0
2764,165008.5
2765,279965.0
2766,151320.0
2767,92670.0
2768,130710.0
2769,127645.0
2770,164790.0
2771,117980.0
2772,121815.0
2773,128150.0
2774,150800.0
2775,144650.0
2776,151040.0
2777,163140.0
2778,133685.2
2779,117350.0
2780,105213.0
2781,106580.0
2782,93800.0
2783,111327.5
2784,130890.0
2785,143140.0
2786,68771.1
2787,125290.0
2788,99040.0
2789,220679.9
2790,110925.4
2791,116590.0
2792,77238.0
2793,173050.0
2794,114120.0
2795,120030.4
2796,102300.0
2797,187175.0
2798,125740.0
2799,117507.9
2800,79570.0
2801,114870.0
2802,147630.0
2803,137750.0
2804,139615.1
2805,85110.0
2806,95620.0
2807,154100.0
2808,148600.0
2809,130675.0
2810,138525.0
2811,152455.0
2812,138500.0
2813,166128.5
2814,165100.0
2815,106475.0
2816,249412.2
2817,149405.0
2818,137970.0
2819,169440.0
2820,130015.0
2821,112740.0
2822,190843.2
2823,207040.0
2824,182540.0
2825,150640.0
2826,136722.5
2827,152180.0
2828,198740.0
2829,172365.8
2830,237450.0
2831,190371.9
2832,218218.5
2833,326701.9
2834,217230.0
2835,221282.0
2836,186730.0
2837,171925.0
2838,153380.0
2839,184680.0
2840,182224.0
2841,208130.0
2842,206700.0
2843,157500.0
2844,141290.0
2845,121540.0
2846,211760.0
2847,189704.0
2848,230905.6
2849,223522.5
2850,301465.0
2851,239800.0
2852,235149.0
2853,234952.5
2854,140460.0
2855,195974.0
2856,212187.5
2857,185680.0
2858,195770.0
2859,148170.3
2860,123525.0
2861,120205.9
2862,182700.0
2863,117920.0
2864,258126.9
2865,136490.0
2866,135150.0
2867,106922.5
2868,87150.0
2869,124846.4
2870,159040.0
2871,111735.0
2872,63497.2
2873,97751.8
2874,156380.0
2875,116920.0
2876,158970.0
2877,157785.0
2878,168225.0
2879,159330.0
2880,99550.0
2881,155320.0
2882,184690.0
2883,168540.0
2884,165615.2
2885,187250.0
2886,199620.0
2887,109583.9
2888,122490.0
2889,55960.0
2890,88640.8
2891,135100.0
2892,60470.0
2893,98120.0
2894,69230.0
2895,341182.6
2896,288500.0
2897,198754.0
2898,142156.8
2899,225180.0
2900,153113.7
2901,193160.0
2902,178289.0
2903,307782.8
2904,393673.9
2905,105588.7
2906,218950.6
2907,118580.0
2908,124495.0
2909,135912.0
2910,80610.0
2911,82650.0
2912,160115.0
2913,83135.0
2914,88250.0
2915,86400.0
2916,82000.0
2917,147550.0
2918,120760.0
2919,239332.8
